Stations_ID;Datum;Qualitaet;Min_5cm;Min_2m;Mittel_2m;Max_2m;Relative_Feuchte;Mittel_Windstaerke;Max_Windgeschwindigkeit;Sonnenscheindauer;Mittel_Bedeckungsgrad;Niederschlagshoehe;Mittel_Luftdruck;
10688;2013-11-14;3;-6.4;-3.9;-0.7;1.3;97.4;1;3.5;0;0;0.2;970.1;
10688;2013-11-15;3;-1.3;-0.1;2.3;4.2;90.7;2;8.3;0.9;0;0;972.9;
10688;2013-11-16;3;0.1;3.1;4.7;7.7;87.5;1;5.6;0.1;0;0;976.5;
10688;2013-11-17;3;-1.2;1.2;4.2;7;90;2;8;0;0;0;970.8;
10688;2013-11-18;3;3.1;3;4.1;4.8;91.8;2;7.7;0;0;0;961.9;
10688;2013-11-19;3;2;1.8;4.1;6.2;94.1;2;6.7;0.4;0;7.7;953.8;
10688;2013-11-20;3;1.6;1.7;2.8;4.6;98.3;2;6.2;0;0;2.1;951;
10688;2013-11-21;3;0.5;1.4;2.7;4.1;91.5;2;10.8;0;0;0;948.7;
10688;2013-11-22;3;0.3;3.4;5.2;7.4;85;3;13.8;2.7;0;0;952.7;
10688;2013-11-23;3;4;4.6;5.3;6.4;83.9;2;8.5;0.3;0;0.2;960.5;
10688;2013-11-24;3;-2.3;-0.9;3.1;5.3;81.6;3;11.9;0;0;0.5;964.6;
10688;2013-11-25;3;-7.8;-4.1;-1.7;1.4;76.9;2;8.7;2.5;0;0;973.1;
10688;2013-11-26;3;-10.4;-6.3;-3.2;0.5;87.3;2;8.4;3.1;0;0;977.5;
10688;2013-11-27;3;-12.3;-9.1;-4.9;-0.3;83.2;1;3.7;6.5;0;0.8;980.1;
10688;2013-11-28;3;-3.4;-3.4;-2.1;-0.2;95;2;4.7;0;0;0.5;977.8;
10688;2013-11-29;3;-0.3;-0.2;1;2.2;97.8;2;9.5;0;0;2.6;969.9;
10688;2013-11-30;3;0.4;1.1;2;3.2;94.7;2;7.4;0;0;0.1;966.1;
10688;2013-12-01;3;-0.8;1;2.4;3.8;94;1;5.1;0.4;0;0.5;975.5;
10688;2013-12-02;3;-3.3;0.4;2.6;5.6;89;2;7.1;6.3;0;0;980.2;
10688;2013-12-03;3;-6.8;-3.3;0;4.3;79.4;1;5.6;5.6;0;0;977.4;
10688;2013-12-04;3;-7.2;-4.1;-0.9;0.8;97;2;10.5;0;0;0.6;973.4;
10688;2013-12-05;3;-0.1;0.1;1.9;4.1;92.9;3;20;0;0;3.9;967.9;
10688;2013-12-06;3;-1.3;-1.5;-0.3;1.3;92.2;4;15.2;0;7.3;5.2;962.9;
10688;2013-12-07;3;-0.6;-1.3;0;1.5;93.2;3;13.2;0;7.7;2.2;971.3;
10688;2013-12-08;3;0;1.3;2.8;4.4;94.9;2;9.6;0;8;0.6;973.5;
10688;2013-12-09;3;2.7;3.8;4.3;4.7;93;2;9.3;0;8;2.5;975.9;
10688;2013-12-10;3;2.8;2.7;4.2;5.5;96.3;1;3.4;0;7.8;0.1;982.8;
10688;2013-12-11;3;1.7;1.6;2.7;3.5;99.9;1;4.2;0;7.7;0;982.7;
10688;2013-12-12;3;-0.2;-0.6;0.3;1.6;100;1;3;0;7.8;0;979.1;
10688;2013-12-13;3;-1.2;-1.6;-0.5;0.4;100;2;5.4;0;7.7;0;974.4;
10688;2013-12-14;3;-1.3;-1.5;0;1.9;100;2;5.7;0;7.8;0.2;975.8;
10688;2013-12-15;3;-2;-0.2;1.2;2.2;97.6;2;7.5;0.5;6.3;0;980;
10688;2013-12-16;3;-6.4;-3.5;0.6;6;91.5;1;7.9;6.2;1.1;0;979.4;
10688;2013-12-17;3;-7.5;-4.2;0.4;5.7;88.3;1;7.4;6.1;0;0;976.1;
10688;2013-12-18;3;-7.5;-4.7;-2.5;-0.6;97.8;1;5.8;0.3;1.3;0;972;
10688;2013-12-19;3;-8.3;-5.5;-1.9;1.1;96;1;7.1;0;4;0.4;963.1;
10688;2013-12-20;3;-3.7;-1.1;0.8;2.4;97.1;1;5.8;0;6.7;0.9;972.4;
10688;2013-12-21;3;-2.5;-0.3;0.7;1.3;99;2;7.7;0;7.8;0;979.2;
10688;2013-12-22;3;-0.1;0.9;3.5;6.7;91.8;2;8.7;0.3;6.7;1;971.1;
10688;2013-12-23;3;-1.4;2.7;6.1;7.9;88.4;2;8.1;0.2;5.5;0.4;967.3;
10688;2013-12-24;3;-2.9;0.2;4.1;8.5;79.1;1;9.4;4.3;0.3;0;954.8;
10688;2013-12-25;3;-1.3;1.1;3.2;8;84.8;1;11;0.6;0;0;944.8;
10688;2013-12-26;3;-1.6;1;3.4;5.2;94.9;1;5.6;0;0;1;944.2;
10688;2013-12-27;3;-0.9;1.6;3.9;5.6;88;2;9.3;4.7;0;0;957.1;
10688;2013-12-28;3;-3;-0.3;2.8;5.9;89.3;2;7.1;0.5;0;0.2;955.3;
10688;2013-12-29;3;-0.9;1.8;4;6.3;85.9;2;10.5;2.2;0;0.2;966;
10688;2013-12-30;3;-7.5;-3.9;1.7;5.1;88.4;2;5.5;2.4;4.3;0;975;
10688;2013-12-31;3;-8.1;-5.2;-2.7;1;97.9;1;3.9;3.1;2;0;969.1;
10688;2014-01-01;3;-6.3;-5.4;-2;0.9;96.5;2;6.5;0;4.9;0;963.7;
10688;2014-01-02;3;-5.7;-3.5;0.4;2.9;91.8;2;7.8;0.3;3.5;0.1;958.1;
10688;2014-01-03;3;-4.1;-1.5;2.9;5.9;91;2;8.1;1.3;3.1;0.1;961.7;
10688;2014-01-04;3;-0.7;1.1;5.2;8.5;85.4;2;10.9;0;2.6;4;957.5;
10688;2014-01-05;3;-2.4;0.9;4.3;5.6;97.5;2;6.8;0;5.6;1.5;957.2;
10688;2014-01-06;3;-4;0.2;2.5;5.3;93.8;2;8.4;2.2;2.6;0;964.1;
10688;2014-01-07;3;-0.6;1.2;5.6;9.3;81.8;2;8.1;2.5;3.4;0.6;966.9;
10688;2014-01-08;3;1.2;3.5;7.1;11;87.2;2;7.9;3.2;5.9;0;969.3;
10688;2014-01-09;3;1.4;4.6;6.8;9.8;84;2;14.7;1.7;2.7;1.6;962.1;
10688;2014-01-10;3;-2.9;1.1;3.9;5.7;81.8;3;11.6;1.1;5.5;0;965.3;
10688;2014-01-11;3;-4.8;-1.4;1.6;4.8;95.5;2;12.4;0.5;5;0.3;966.3;
10688;2014-01-12;3;-8.3;-4;0.2;3.3;89.6;1;7.3;2.7;2.8;0;971.2;
10688;2014-01-13;3;-8.3;-4.9;-1.5;0.7;99.7;1;4.8;0;6.7;0.6;963.7;
10688;2014-01-14;3;0.1;0.1;0.9;2.7;100;1;3.1;0;6.7;9;955.9;
10688;2014-01-15;3;-2.2;-0.1;1.1;2.1;97.1;2;7.7;0;6;0;959.9;
10688;2014-01-16;3;-0.2;0.7;2.4;4.5;90.1;2;5.2;0.2;6.4;0.2;955.8;
10688;2014-01-17;3;-0.3;1.2;3.5;4.6;93.1;2;7.3;0;4.3;0;954.9;
10688;2014-01-18;3;-2.5;-0.1;2.4;4.2;95.1;2;8;0.9;6.7;0;954.5;
10688;2014-01-19;3;0.6;2.5;4.4;7.5;89.6;2;6.2;4;3.3;0;949.7;
10688;2014-01-20;3;1.2;1.2;4.9;6.8;92.4;2;8.5;0;7.8;0.7;950.3;
10688;2014-01-21;3;0.1;0.3;0.9;1.7;98.6;2;6.1;0;7.7;0.5;957.6;
10688;2014-01-22;3;0.5;0.4;1.5;2.5;99.1;1;2.1;0;7.1;0.4;961.2;
10688;2014-01-23;3;1.5;1.8;2.4;3.4;97.7;1;6.9;0;7.1;0.4;962.9;
10688;2014-01-24;3;-1;-0.7;1.6;2.7;97.2;2;6.4;0;7.3;0.3;961.5;
10688;2014-01-25;3;-5.3;-4.3;-2.5;-0.2;90.3;2;6.6;0.4;7.3;4.2;964.9;
10688;2014-01-26;3;-3.2;-2.9;-1.6;0.6;98.1;2;6.6;0;6.4;5.4;955.5;
10688;2014-01-27;3;-3.7;-0.5;0.7;4.1;96.6;2;7.8;0.5;6.1;1.1;948.1;
10688;2014-01-28;3;-4.3;-1.9;-0.6;1;93.2;1;5.9;0;7;0;951.3;
10688;2014-01-29;3;-6.4;-3.4;-2;-0.6;89;2;10.9;0;7.3;0;951.9;
10688;2014-01-30;3;-7.2;-4.6;-3;-1.2;87.3;2;10.1;2.1;2.2;0;957;
10688;2014-01-31;3;-4.8;-2.2;0.2;2.8;92.1;2;7.1;2;3.3;0;957.6;
10688;2014-02-01;3;-5.5;-1.5;0.5;2.8;93.6;2;7.4;6;3.8;0;955.8;
10688;2014-02-02;3;-0.8;-0.3;0.4;2.2;93.3;1;3.8;0;7.5;1.1;962.3;
10688;2014-02-03;3;-7.3;-3.2;-1.1;-0.1;92.7;2;10.1;0;6.1;0;962.3;
10688;2014-02-04;3;-7.9;-4.5;-2.2;-0.2;89.7;2;7.5;3.4;0.4;0;961.1;
10688;2014-02-05;3;-6.1;-3.3;-1.1;2;90.1;2;6.9;1.5;3.6;0;953.9;
10688;2014-02-06;3;-4.5;-0.7;3.6;8;80;2;8.2;4.2;4.1;0;957.2;
10688;2014-02-07;3;-1.6;0.2;6.4;10.3;61.1;2;10.3;1.9;1.8;0;951.2;
10688;2014-02-08;3;-1.6;0.9;5;8.7;73;2;8.8;4.6;1;0.2;950.7;
10688;2014-02-09;3;-0.8;0.4;3.7;6.9;80.4;2;11.8;0.8;4.9;4.2;949.5;
10688;2014-02-10;3;-6.6;-2.5;1.7;4.1;82.3;2;13.2;1.6;0.6;0;947.9;
10688;2014-02-11;3;-6.6;-2;2.9;5;79.1;2;9.8;0;5.7;0;953.7;
10688;2014-02-12;3;-7.8;-3.8;-0.2;2.9;89.8;2;7.6;0.4;4.2;0;958.2;
10688;2014-02-13;3;-3.3;0;3.6;7;82.8;2;13.6;3.1;3.1;4.3;950;
10688;2014-02-14;3;-1.4;0.2;3.5;7.3;74;2;10.9;3.3;4;0.1;957.6;
10688;2014-02-15;3;1.1;3.8;6.8;11.1;65;2;8.6;0.6;5.3;1.7;954.4;
10688;2014-02-16;3;-0.3;2.3;4.8;6.1;87.8;3;8.5;0;6;0.4;960.9;
10688;2014-02-17;3;-5.6;-2.8;3.1;9.5;83.5;1;7;7;2.3;0;964.9;
10688;2014-02-18;3;-5.9;-2.9;2.4;9;87.3;1;4.6;2.5;0;0;965.1;
10688;2014-02-19;3;-1.5;0;3.9;7;88.8;2;6.4;0;4.1;0;962.8;
10688;2014-02-20;3;-2.2;2.6;5.3;8.8;84.6;2;6.4;0.1;5.2;1.1;962.6;
10688;2014-02-21;3;-1.7;2.1;4.3;6.8;94.5;2;7.3;0;3.9;0.4;958.6;
10688;2014-02-22;3;-4;-1;3.9;8.7;76.3;2;8.3;5.7;3.9;0;965;
10688;2014-02-23;3;-6.4;-1.6;2.6;8.8;83.3;1;7.2;7.3;2.8;0;971.5;
10688;2014-02-24;3;-7.6;-2.4;4.3;11.8;69.8;2;7.1;9.5;0;0;967.3;
10688;2014-02-25;3;-6.8;-2.5;4;12.1;75.1;1;5;8.2;0;0;963.9;
10688;2014-02-26;3;-5.8;-1.7;2;9.7;87.7;1;5.3;5.6;0;0;965.2;
10688;2014-02-27;3;-4.4;-1.3;1.6;5.1;96.9;1;5;0;3.9;1.1;965.5;
10688;2014-02-28;3;-3;1.1;3.7;7.4;86.5;2;6.8;0.8;4.8;0.1;954.8;
10688;2014-03-01;3;-5.2;-1.1;2.2;5.9;86.6;2;8.2;8.2;0.2;0;951;
10688;2014-03-02;3;-5.4;-2;2.7;9.1;87.8;1;4.2;3.5;1.5;0;951.8;
10688;2014-03-03;3;-5.4;-0.9;5.2;11.9;74.4;2;9.4;8.8;0.1;0;944.7;
10688;2014-03-04;3;-3.8;0.2;3.6;6.6;91.5;1;3.8;0;4.5;0.4;950.8;
10688;2014-03-05;3;-4.8;0.2;4.5;11;79.1;2;8.5;6.2;1.4;0;964.5;
10688;2014-03-06;3;-6.7;-2.2;3.2;9.1;83.2;1;5.3;3;1.5;0;975.9;
10688;2014-03-07;3;-7.8;-2.6;3.7;11.1;77.6;1;3.7;8.8;0;0;974.7;
10688;2014-03-08;3;-5.9;-1.9;5.9;13.9;73.1;1;5.3;9.3;0;0;979.7;
10688;2014-03-09;3;-5.8;-1.2;6.8;15.5;69.6;2;7.5;10.3;0;0;979.9;
10688;2014-03-10;3;-4.6;1.4;7.4;14.4;56;2;11;10.4;0;0;973.7;
10688;2014-03-11;3;-4.4;-0.3;7.9;16.6;49.1;2;8.9;10.4;0;0;976.1;
10688;2014-03-12;3;-4.8;0.3;7.6;14.8;54.9;2;7.8;10.5;0;0;979.1;
10688;2014-03-13;3;-4.6;0.2;8.2;17.1;52.6;1;4.4;10.6;0;0;976.2;
10688;2014-03-14;3;-5.8;-1;7.6;17.6;63.7;1;5.4;10.4;0;0;972.4;
10688;2014-03-15;3;-2.3;2.4;6.6;9;70.3;3;15.1;1.8;2.8;2;965.1;
10688;2014-03-16;3;4.3;5;7.7;9.9;87.4;4;15.7;0;6.3;0.5;964.4;
10688;2014-03-17;3;2.5;6.7;9.4;13.2;74.1;3;12.4;1.6;5.3;0;967.3;
10688;2014-03-18;3;1.1;5.4;9.2;14;76.7;2;10.9;0.2;3.4;2;964.4;
10688;2014-03-19;3;0.5;5.6;8.1;10;76.1;3;14.9;0;4.9;0.3;969.8;
10688;2014-03-20;3;-1.3;3.2;11.2;19.2;56.7;2;7.8;10.8;0;0;969.1;
10688;2014-03-21;3;1.2;6.5;13.9;20.6;47.3;3;13.1;9.4;0;0;961.4;
10688;2014-03-22;3;3.2;6.6;10.2;16.6;74.4;2;13.2;1.4;3.5;6;955.8;
10688;2014-03-23;3;1.9;2.3;4.2;6.7;93.5;2;5.8;0;5.8;4.9;955;
10688;2014-03-24;3;-3.2;-0.8;2.4;6.4;94.5;1;9.3;2.7;3.8;5.3;958.5;
10688;2014-03-25;3;-5.7;-1.9;1.4;7.4;91.3;1;8;3.5;3.9;0.1;958.7;
10688;2014-03-26;3;-7.3;-2.9;3.7;9.8;75;3;15.1;10.1;0;0;961;
10688;2014-03-27;3;2.2;3.7;8.2;13;58.7;4;13.6;10.4;0.2;0;961.2;
10688;2014-03-28;3;-1.6;2.9;8;12.3;64.3;3;11.7;6.6;0.1;0;966.1;
10688;2014-03-29;3;-2.1;2.5;10.2;16.1;64.6;2;10.4;11.5;0;0;969.3;
10688;2014-03-30;3;-1.7;4.1;11.8;20.5;58.8;1;4.2;11.2;0;0;965.3;
10688;2014-03-31;3;-0.5;3.2;9.4;17.7;72.8;1;5.2;2.3;0;0;963;
10688;2014-04-01;3;-0.5;3.2;11.3;19.4;65.5;2;5;9.3;0;0;961.7;
10688;2014-04-02;3;0.3;4.9;12.5;20.2;61.4;1;7;10.4;0;0;958.5;
10688;2014-04-03;3;0.8;5.2;13.2;21.7;63.8;1;8.5;10.4;0;0;955.5;
10688;2014-04-04;3;2.1;6.7;14.2;20.7;63.5;2;9.4;5.5;0;0;956.5;
10688;2014-04-05;3;5.4;8.4;12.5;17.4;74.6;1;5;0;0;0;961.5;
10688;2014-04-06;3;2.5;6.7;12;18.4;75.7;1;7.1;4;0;0;967.1;
10688;2014-04-07;1;2.3;6.5;13.6;20.5;67.2;2;6.1;10;0;0.4;966.6;
10688;2014-04-08;1;2.8;3.9;12.4;15.7;60.4;3;15.4;1.8;5.2;0.3;964.5;
10688;2014-04-09;1;-1.5;2.4;6.4;10.2;65.3;3;11.7;0.8;6.7;0.5;970.7;
10688;2014-04-10;1;4.7;5.6;8.4;12.5;81.5;3;11.8;1.9;7.1;0.9;968.5;
10688;2014-04-11;1;1;4.3;8.1;12.3;81.3;1;5.3;1.3;5.9;0;967.3;
10688;2014-04-12;1;-0.6;2.6;9.3;15.1;77;1;4.7;2.6;5.2;0.3;965.3;
10688;2014-04-13;1;1.3;6.6;11.1;15.3;62.2;2;9.5;6.2;5.1;0;965.1;
10688;2014-04-14;1;0;0.6;6.6;10.2;77.9;3;18.7;3.7;6.5;6.2;962.7;
10688;2014-04-15;1;0;0.9;3.5;7.5;78.3;3;11.4;0.4;7.8;0.2;969.4;
10688;2014-04-16;1;-5;-0.1;4.8;10.3;70.8;2;9.8;5;5.3;0;975.7;
10688;2014-04-17;1;-6.6;-2.5;5.7;13.3;56.3;2;6.7;12;0;0.3;970.6;
10688;2014-04-18;1;-2;0.7;4.2;7.8;80.8;2;10.1;0.6;4.4;6;960;
10688;2014-04-19;1;-3.5;-0.5;9.5;17.4;74.6;3;13.6;9.8;1.8;0;960.7;
10688;2014-04-20;1;2.8;7.6;12.2;17.8;64.5;3;14.7;9.9;1.3;0.2;957;
10688;2014-04-21;1;1.2;5.7;11.1;15.9;74.2;2;10.9;5.4;3.8;2.2;954.2;
10688;2014-04-22;1;3;7.7;12.9;19;74;1;5.7;5.3;3;0;961.3;
10688;2014-04-23;1;0.7;4.4;13.3;21.1;67.1;2;5.5;12.6;1.6;0;967.5;
10688;2014-04-24;1;3.3;7;14.2;21.4;68.3;2;8.9;8.6;1.3;0;966.8;
10688;2014-04-25;1;4.5;8.2;15;21.3;70.4;2;10;11.6;1.5;0;961.3;
10688;2014-04-26;1;3.7;8.3;14.1;21.7;75.8;2;10.3;7.1;2.5;0;959.4;
10688;2014-04-27;1;4;7.9;12;17;86.5;2;8.5;3.6;4.8;0;955.7;
10688;2014-04-28;1;6.9;9.4;11.8;16.9;89.4;1;7.1;1.7;7.2;1.6;958;
10688;2014-04-29;1;5.8;8.6;12.7;17.7;87;2;7.8;2.5;6;0.6;959.8;
10688;2014-04-30;1;4.5;8.8;14;20.6;71.8;1;7.8;4.5;5;0;958.4;
10688;2014-05-01;1;3.8;8.4;12.6;18.3;77.6;2;6.9;2.2;4.9;0;959.7;
10688;2014-05-02;1;4.4;4.4;9.1;13.4;88.6;2;10.4;0.1;6.9;3.2;960.9;
10688;2014-05-03;1;0.1;3.2;5.3;6.9;79.8;3;9.3;0;8;0;968;
10688;2014-05-04;1;-4.7;-0.9;7;13.4;67;2;9.5;9;3.2;0;969.5;
10688;2014-05-05;1;-3.4;1;9.6;17.2;59.4;1;5.7;11.7;0.4;0;966.5;
10688;2014-05-06;1;-1.3;3.1;13.8;21.5;59.7;2;8.1;7.8;1.8;0.1;962.9;
10708;2013-05-07;3;9.7;11.1;13.8;19.3;83.3;2;7.6;3.8;7;0.4;977.6;
10708;2013-05-08;3;7.6;9.8;15;20.8;76.9;2;8.7;6.6;5.7;5.2;976.1;
10708;2013-05-09;3;10.6;11.3;14.6;17.5;83.3;3;9.3;1.4;7.3;0;976.9;
10708;2013-05-10;3;8.5;9.5;11.3;15.3;76.7;3;11.4;3.6;6.8;0.3;979.2;
10708;2013-05-11;3;7.5;8.8;11.2;15.3;78;3;13.2;2.5;6.5;2.9;978.7;
10708;2013-05-12;3;4.8;4.9;8.9;12.1;80.3;3;17.5;4.8;6.5;7.2;979.3;
10708;2013-05-13;3;6.6;6.9;9.6;13.1;90.3;3;12;0.1;7.5;1.1;979.5;
10708;2013-05-14;3;6.5;7.9;11.3;15.6;78.9;3;10.9;4.7;5.8;0.5;972.6;
10708;2013-05-15;3;6.2;7.3;11.8;16.2;85.9;3;14.4;0.8;6.9;2;965.1;
10708;2013-05-16;3;6.7;8.4;11.2;13.8;93.5;2;6.6;0;7.5;3.8;961.1;
10708;2013-05-17;3;8.1;8.6;9.5;11.5;94.7;2;6.7;0;7.9;3;964.6;
10708;2013-05-18;3;4.6;6.6;13.1;19.8;72.2;2;9.7;8.8;5.3;0.2;969.9;
10708;2013-05-19;3;8.2;8.5;9.8;12.1;93.6;3;7.7;0;7.5;27.8;971.2;
10708;2013-05-20;3;8.4;8.5;8.8;10.9;96.8;4;13.3;0;8;15.2;973.1;
10708;2013-05-21;3;8.2;8.1;10.1;13.5;95.4;3;8.6;0.5;7.6;14.1;973.1;
10708;2013-05-22;3;3.3;4.9;8.4;12;88.3;3;10.3;0.4;7.7;0;975.1;
10708;2013-05-23;3;0.8;2.1;5;7.5;93.5;2;13.4;0.7;6.6;16.3;971.7;
10708;2013-05-24;3;-0.4;0.8;5.4;10.8;82.1;2;9.2;6.3;6;1.4;973.7;
10708;2013-05-25;3;1.2;2.4;8.1;13.1;72.4;2;10.3;6.2;7;0.2;975.6;
10708;2013-05-26;3;5.6;5.7;7;8.3;91.5;4;11.8;0;8;10;976;
10708;2013-05-27;3;4.1;6.8;12;18.8;64.5;3;9.3;10.4;4.8;0;973.5;
10708;2013-05-28;3;2.7;5.8;12.2;20.9;77.1;2;10.4;7.9;4.4;12.8;966.7;
10708;2013-05-29;3;5;6.5;9;11.3;91.9;2;10.7;0.6;7.6;2.4;966.3;
10708;2013-05-30;3;4.4;5.8;10.1;15.8;79.6;2;7.3;1.7;6.8;4;970;
10708;2013-05-31;3;7.9;7.9;11.2;14.1;94.9;3;10.1;0;7.9;8.8;970;
10708;2013-06-01;3;7.2;9.6;13.1;17.5;82.8;3;10.7;4.3;6.8;0;976.7;
10708;2013-06-02;3;5.8;7.4;12.9;17.8;60.4;3;11;14.8;3.6;0;984.1;
10708;2013-06-03;3;5.9;7.5;11.8;16.8;58.3;3;9.7;7.2;6.2;0;986.7;
10708;2013-06-04;3;8.5;9.4;14.4;19.7;54.8;3;8.6;14.5;2.2;0;982.6;
10708;2013-06-05;3;5.7;8.3;16.9;23.6;63.5;2;8.4;14.8;1.3;0;979.7;
10708;2013-06-06;3;10.2;12;18.5;24.5;56.8;3;8.2;14.2;0.8;0;981.2;
10708;2013-06-07;3;10.5;12.5;19.1;25.9;59.7;2;8.2;12.7;1.3;0;981.3;
10708;2013-06-08;3;10.4;12.9;19.9;25.4;64.6;2;7.5;12.4;3.4;2.7;977;
10708;2013-06-09;3;8.3;10.4;16;21.3;81.1;2;10.9;5.9;5.5;8.5;972.7;
10708;2013-06-10;3;8.6;10.3;12.9;14.3;95.7;2;5.3;0.1;7.2;1.7;974.6;
10708;2013-06-11;3;10.5;11;15.7;21.2;76.5;2;8.7;6.1;5.7;0;980;
10708;2013-06-12;3;11.6;13.2;17.8;21.9;78;2;8.4;2.6;6.9;0;982.1;
10708;2013-06-13;3;9;9.9;18;26.7;79;3;18.4;8;6.4;8.9;980.2;
10708;2013-06-14;3;9.2;9.9;13.8;18.4;75.5;2;7.3;6.4;6.4;0;982.5;
10708;2013-06-15;3;8.4;10.2;15.6;21;73.5;3;14.6;3.8;6.5;0;978.2;
10708;2013-06-16;3;6.2;8.9;17.3;24.5;62.5;2;8;11.1;5;0.6;978.9;
10708;2013-06-17;3;12.8;14.4;23.4;32;59.8;2;9.4;13.7;3;0;975.5;
10708;2013-06-18;3;16.1;17.6;25.8;32.7;58.6;2;9.2;13.4;2.6;0;977.4;
10708;2013-06-19;3;18.9;20.4;26.5;32.4;64.8;2;8.4;13.2;5.5;0;974.2;
10708;2013-06-20;3;14.4;14.4;19.7;25.2;82.6;3;17.8;6.6;6;26.7;976;
10708;2013-06-21;3;11.2;12.6;15.9;19.6;81.8;4;12.1;3.1;6.5;1.2;978.5;
10708;2013-06-22;3;11;12.2;16.1;21.4;80;3;11.3;3.9;5.9;1;979.5;
10708;2013-06-23;3;10.2;12;14.3;18.1;76.6;4;13.8;5;6;0;978.6;
10708;2013-06-24;3;8.8;9.6;12.6;15.7;82.5;3;10.2;0.4;7.3;0.8;983.5;
10708;2013-06-25;3;8.6;9.5;11.5;14.7;90.5;2;6.5;0.4;7.2;11.9;988;
10708;2013-06-26;3;4.9;6.7;12.4;16.6;69.5;2;6.7;7.6;5.4;3.5;990.2;
10708;2013-06-27;3;7.4;8.5;11.7;16.8;83.5;2;8.5;3.1;7;1.9;985.9;
10708;2013-06-28;3;6.6;8.1;13;17.4;77.1;2;8.1;3.7;6.9;8.8;983.6;
10708;2013-06-29;3;7.2;9.4;14.8;19.7;85.6;3;10.6;4.7;6.8;1.4;982.1;
10708;2013-06-30;3;5.5;7.6;14.1;20;75;2;6.4;8.6;3.4;0;985.8;
10708;2013-07-01;3;7;9.1;16.8;23.8;72;2;7.1;10.8;4.3;0;981.3;
10708;2013-07-02;3;9.2;11.8;19.2;25.2;71.2;2;8.3;11.1;5.1;5.2;977.7;
10708;2013-07-03;3;14.6;14.7;16.5;19.3;90.8;3;11.4;0.5;7.3;10.6;975;
10708;2013-07-04;3;10.8;12.5;16.5;20.5;83.7;2;7.7;2.6;6.2;0;984.4;
10708;2013-07-05;3;8.7;11;17.4;23.1;76.9;2;6.4;9.1;3.2;0;990.2;
10708;2013-07-06;3;12.7;14.3;20.3;25.6;69.1;3;9;13;2.2;0;989.9;
10708;2013-07-07;3;14.8;15.9;21.3;26.1;61.4;3;10;14.6;0.6;0;990;
10708;2013-07-08;3;14.1;15.1;21;26.1;58.2;3;11;15;0.9;0;989.5;
10708;2013-07-09;3;15.7;16.4;21.3;25.9;59.4;3;9.6;12.3;3.7;0;985.2;
10708;2013-07-10;3;13.3;15;21.3;27.2;61.4;3;10.9;14.1;1.4;0;981.1;
10708;2013-07-11;3;10.8;11.6;16.5;21.6;64.9;3;10.8;13.6;2;0;982;
10708;2013-07-12;3;10;11.3;17.4;23.2;64.7;3;8;13.7;1.9;0;983.1;
10708;2013-07-13;3;10.5;12;18.3;24.5;63.1;2;6.7;13.3;1.7;0;983.5;
10708;2013-07-14;3;10.3;12.5;19.6;25.9;61.6;2;6.5;13.5;2.6;0;984.6;
10708;2013-07-15;3;9.6;11.8;19.5;25.9;64.1;2;5.9;12.5;3.2;0;985.1;
10708;2013-07-16;3;11.9;14;21.5;27.4;56.3;2;6.9;14.3;2.6;0;984.6;
10708;2013-07-17;3;14.9;16.1;22.2;27.7;53.3;3;8.5;11.1;4.2;0;984.1;
10708;2013-07-18;3;17.5;18.2;22.9;28.1;52.6;3;11.5;10.1;4.7;0;983.7;
10708;2013-07-19;3;16.9;17.8;23;28.9;52.5;3;10.5;13.5;0.8;0;982.9;
10708;2013-07-20;3;15.5;16.6;22.6;28.7;55.6;3;10.4;14.1;1.1;0;981.7;
10708;2013-07-21;3;16.2;17;23.5;30.7;54.8;3;8.6;13.5;0.9;0;981.4;
10708;2013-07-22;3;13.6;16.6;25;32.3;50.1;2;12;13.7;2.3;3.7;979.5;
10708;2013-07-23;3;16;17.2;23;31.9;67.7;2;13.1;7.9;5.5;9.9;976.8;
10708;2013-07-24;3;15.2;16.4;19.9;26.3;83.9;2;8.6;3.5;6;0.9;978.3;
10708;2013-07-25;3;13.5;15.3;21.7;28.3;77.4;2;7.9;8.6;3.3;2;979.2;
10708;2013-07-26;3;17.4;18.7;23.7;30.5;75.8;2;7.1;6.1;6.1;1.1;977;
10708;2013-07-27;3;18.7;20.2;26.4;33;55.6;3;16;12.5;3.9;0.2;972.7;
10708;2013-07-28;3;15.7;16.4;19.3;22.2;85.8;2;6;0.2;6.7;7.7;976;
10708;2013-07-29;3;15.2;15.9;18.4;21.7;85;3;9.5;1.3;6.6;0.2;979.6;
10708;2013-07-30;3;12;13.6;18.6;23.1;74.4;3;12.6;5;6.3;0.1;983;
10708;2013-07-31;3;14;16.1;19.8;25;74.6;3;11.2;7.2;3.8;0;982.7;
10708;2013-08-01;3;13.5;15.2;23.3;31.4;61.8;2;7.2;14.6;0.3;0;979.2;
10708;2013-08-02;3;16;19.8;26.9;34.4;46.2;3;13;12.7;0.8;0;977.1;
10708;2013-08-03;3;14.8;16.7;22.1;26.4;64;3;18.2;6.6;5.1;0;981.9;
10708;2013-08-04;3;14;15.1;21;26.8;61.4;2;7.3;10.1;4;0;983.9;
10708;2013-08-05;3;12.6;14.8;24;31.4;56;2;8.2;13;3;0;979.1;
10708;2013-08-06;3;14.6;15.4;20.2;25.8;76.7;2;14.9;7.8;5.2;16;978.5;
