Stations_ID;Datum;Qualitaet;Min_5cm;Min_2m;Mittel_2m;Max_2m;Relative_Feuchte;Mittel_Windstaerke;Max_Windgeschwindigkeit;Sonnenscheindauer;Mittel_Bedeckungsgrad;Niederschlagshoehe;Mittel_Luftdruck
10381;2013-05-13;3;0.3;4;11;16.6;69.8;3;12;9;3.7;0.1;1004.2
10381;2013-05-14;3;3.6;8.5;12.3;15.9;70.4;2;12.7;2.7;6.4;0.2;1001.3
10381;2013-05-15;3;2.1;7;17.6;25.8;57;3;13.8;13.8;1.5;0;995.4
10381;2013-05-16;3;8.2;12.7;20.1;26.2;56;3;13.7;11;5;0;990.8
10381;2013-05-17;3;11;16.5;22;28.4;53.8;3;12.8;9.4;4.6;0.1;990.3
10381;2013-05-18;3;6.3;9.4;14.2;19.2;86.8;2;13;0.2;6.3;8.9;996.9
10381;2013-05-19;3;5.5;8.3;16.1;23.3;67.2;2;8.2;14.3;2.7;0;998.9
10381;2013-05-20;3;4.5;9.6;14.6;17.1;71.1;3;11.5;0.3;6.4;0;998.7
10381;2013-05-21;3;2.9;7.5;12.8;17.4;69.9;3;9.4;4.2;5.5;0;999.5
10381;2013-05-22;3;4.2;6;9.8;12.7;85.3;3;13.9;0.2;7.2;5.7;995
10381;2013-05-23;3;1.7;4.3;9.6;15.7;58.4;2;11.1;10.7;3.8;0;998.4
10381;2013-05-24;3;2.5;6.1;10.6;14.9;66.9;2;9.9;3.6;6.3;0;1000
10381;2013-05-25;3;7.5;7.9;9.1;11.1;90.4;3;12.3;0;7.8;34.4;998
10381;2013-05-26;3;8.5;8.8;10.8;13.1;95.2;2;9.5;0;7.9;3.1;991.6
10381;2013-05-27;3;6.7;7.3;12.1;17.2;70.6;2;8.1;6.6;5.5;0;996.7
10381;2013-05-28;3;7.1;9.6;12.6;17.8;87.6;3;11.7;1.7;7.4;12.1;993.2
10381;2013-05-29;3;8.3;9.4;13.6;20.8;86.2;2;10.5;2.5;7.1;5.6;991
10381;2013-05-30;3;6.5;9.8;15.4;20.7;82.4;2;11.4;2.2;6.7;7.8;994.1
10381;2013-05-31;3;13.1;13.8;15.8;22.3;87.5;3;14.4;2.2;7;9.2;992.3
10381;2013-06-01;3;13.3;13.4;16.2;22;87.4;3;12.5;0.4;7.6;6.7;997.2
10381;2013-06-02;3;10.5;10.7;12.4;15.6;89;4;14.6;0;7.9;3.9;1004.8
10381;2013-06-03;3;8.7;10.2;13.6;17.8;59.5;3;12.2;4.3;5.6;0;1010.5
10381;2013-06-04;3;3.3;8.1;13.8;20.5;67.6;3;12.5;7.2;4.8;0;1010.1
10381;2013-06-05;3;1.9;5.8;14.9;21.1;52.9;2;9.1;16.2;2.5;0;1011.6
10381;2013-06-06;3;3.5;7.2;16.6;23.4;57.2;2;8.3;15.7;1.9;0;1012.2
10381;2013-06-07;3;6.9;10;18.2;25.7;66;2;6.3;12.9;2.4;1;1011
10381;2013-06-08;3;8.9;11.9;18.1;24.4;66.3;2;6.5;6.6;4.1;0.3;1007.1
10381;2013-06-09;3;10.6;13.6;17.9;24.3;70.1;2;7.5;7.9;4.6;6.2;1001.3
10381;2013-06-10;3;6.1;9.9;16.7;22;59.8;3;8.7;11.3;4;0;1000.5
10381;2013-06-11;3;4.7;8.3;16.1;22.2;59.1;2;6.5;8.8;3.9;0;1006.2
10381;2013-06-12;3;6.7;10;18.5;25.5;60.3;2;8.8;12.4;2.5;0;1009.1
10381;2013-06-13;3;11.4;15;21.1;26.9;65.2;3;16.8;6.5;6.1;10.4;1004.8
10381;2013-06-14;3;7.7;11.1;15.5;20.1;71.3;3;13.4;4.2;6.4;0;1008.4
10381;2013-06-15;3;6.1;9.4;17.7;23.4;61.6;3;11.3;8.7;5;0;1005
10381;2013-06-16;3;8.2;12.5;17;21.3;57.3;3;13.5;9.7;6.2;0;1006.1
10381;2013-06-17;3;11.5;13.9;20.1;26.4;54.1;2;8;12.6;5.3;0;1008
10381;2013-06-18;3;15.4;17.4;23;28.9;59.4;2;7.6;12.8;3.3;0;1006.7
10381;2013-06-19;3;13.7;17.4;26.4;33.4;61.1;3;10.3;14.6;2;0;1006
10381;2013-06-20;3;17.5;18.1;26.1;32.2;64.7;3;18.5;11.5;5.3;13;1002.4
10381;2013-06-21;3;12.2;16.1;20.7;25;65.4;3;14;10.3;4;0;1002.2
10381;2013-06-22;3;10.7;14.5;19.8;24.8;62;3;10;10;2.9;0;1004.9
10381;2013-06-23;3;10.2;14.4;18.9;23.8;63;3;12.4;7.1;4.4;0;1002.6
10381;2013-06-24;3;11.8;14;17.1;20.8;65.2;2;7.9;0.6;7.2;3.4;1007.7
10381;2013-06-25;3;11.4;11.7;12.6;15.4;93.3;3;13.4;0;8;26;1010
10381;2013-06-26;3;6.8;10.2;12.6;15.1;70.8;4;13.2;0.3;7.5;0;1011.3
10381;2013-06-27;3;4.4;7.5;13.2;18.7;68.3;2;9.7;7.1;5.3;2.4;1012.2
10381;2013-06-28;3;8;9.9;14.7;20;71.8;2;8.7;3.9;6.5;0;1009.7
10381;2013-06-29;3;7.6;9.3;14.8;19.2;77.9;3;13;1.4;7;1.5;1006.1
10381;2013-06-30;3;6.2;7.8;12.4;16.5;71.8;3;12.1;5.1;5.3;0.1;1010.3
10381;2013-07-01;3;7.1;10.2;18;25.7;71.1;3;16.3;8;5.9;11.2;1006.2
10381;2013-07-02;3;11.4;13.4;17.8;23.4;69;2;9;12;5.3;0;1005.5
10381;2013-07-03;3;10.9;13.7;21.2;28.8;61.9;3;12.9;8.7;6.2;0;1002
10381;2013-07-04;3;15.7;17.4;19.4;22.1;81.2;2;9.8;2.6;6.9;0;1009.5
10381;2013-07-05;3;12.3;14.8;19.8;23.4;73.7;2;9.1;7.3;5.4;0;1016.8
10381;2013-07-06;3;10.6;14.1;18.9;23.8;58;2;8.4;13.3;1.5;0;1020.5
10381;2013-07-07;3;8.5;10.9;19.2;25.2;56.3;2;7.7;15.8;1.7;0;1021.3
10381;2013-07-08;3;9.2;12;20.5;26.9;60.3;2;7.9;15.2;0.9;0;1020.2
10381;2013-07-09;3;11.6;14.5;20.9;26.8;60.1;2;7.8;14.4;1.2;0;1014.7
10381;2013-07-10;3;11.1;13.5;17.7;22.2;66.1;3;12.1;10.1;2.8;0;1007.7
10381;2013-07-11;3;12.9;14.3;17.4;21.2;61.7;3;11.6;3.6;6.3;0;1007.6
10381;2013-07-12;3;10.6;13.7;16.7;21.9;73.3;3;9.1;2.5;6.2;0;1010.2
10381;2013-07-13;3;9.1;12.1;18.8;24.8;64;3;12.1;13.3;2.2;0;1010.4
10381;2013-07-14;3;11.4;14;16.2;18.7;78.5;3;9.5;0;6.4;0;1010.7
10381;2013-07-15;3;8.9;10.9;16.6;23.1;66.9;3;9.1;9.5;3.2;0;1011.6
10381;2013-07-16;3;8.3;11;19.1;26.4;65.9;2;7.2;13;3.5;0;1013.2
10381;2013-07-17;3;10.7;13.8;21.1;27.1;60.9;2;8.2;11.9;3.4;0;1013.5
10381;2013-07-18;3;11.7;15.4;21.9;27.5;58.8;2;8.6;12.9;2.9;0;1013.7
10381;2013-07-19;3;10.6;14;20.7;26.3;63.2;3;11.1;12.6;3.9;0;1010.6
10381;2013-07-20;3;10.5;14.7;20.9;26;57.9;2;9;14.5;3;0;1011.6
10381;2013-07-21;3;8.5;11.7;20.8;28.9;54;2;5.5;15.6;0.8;0;1012.7
10381;2013-07-22;3;9.7;13.1;23;30.8;53.7;2;7.4;15.4;1.5;0;1008.3
10381;2013-07-23;3;11.9;16.7;22.3;28.7;52.6;3;9.4;15.1;0.9;0;1006.3
10381;2013-07-24;3;9.2;13.3;22;29.6;50;2;7.7;13.3;3.7;0;1006
10381;2013-07-25;3;14.9;18.4;23.8;29.6;58;2;10.7;11.3;4;0;1006.1
10381;2013-07-26;3;14.6;17.8;25.1;31.8;62.8;2;6.1;9.6;5.7;0.3;1004.9
10381;2013-07-27;3;18.1;20.4;26.8;33.2;62.1;2;7.4;11.9;5.6;0;1001.5
10381;2013-07-28;3;17.3;20.8;27.5;34.5;57.9;3;15.9;9.5;4.8;2.8;1000.8
10381;2013-07-29;3;18;18.4;21.1;24.2;88.8;2;9;2.2;7.3;19.4;1003.7
10381;2013-07-30;3;13.3;15.4;19.1;23.5;76.7;3;13.4;7.4;5.5;0.4;1005.8
10381;2013-07-31;3;14.1;16.9;20;24.2;63.9;3;14.3;3.9;6.1;0.5;1006.1
10381;2013-08-01;3;13.7;16.1;21.6;28.2;65.5;2;5.4;9.1;4.7;0;1008.4
10381;2013-08-02;3;13.4;16.1;25.3;33.7;59;2;7.5;14.1;0.8;0;1005.7
10381;2013-08-03;3;15.3;19;25.4;32;61.3;3;11.6;9.9;3.5;1.1;1006.3
10381;2013-08-04;3;15.6;17.3;21.9;26.9;66.9;2;12.1;5.1;6;33.3;1011.5
10381;2013-08-05;3;13.3;14.7;20.8;27.1;76.5;2;7.2;9.4;3.8;0;1009.7
10381;2013-08-06;3;16;17.9;23.6;31;71.6;2;20.7;10.5;5.2;30.3;1004.7
10381;2013-08-07;3;16.6;17.8;21.2;25.8;81.8;2;6.4;3.7;6.6;8.7;1004
10381;2013-08-08;3;15.1;16.2;20.9;24;78.2;3;12.3;3.9;6.9;4.6;1004.8
10381;2013-08-09;3;11;13.4;16.8;21.2;73.9;2;6.8;4.1;5.8;0;1010.5
10381;2013-08-10;3;9.3;11.6;17.4;24.9;80.7;2;14.1;9.2;3.5;1.4;1008.2
10381;2013-08-11;3;9.7;12.8;16.3;20.4;71.7;3;11;6.7;4.8;0;1007.3
10381;2013-08-12;3;8.9;11.5;16.6;23.3;76.2;2;8.7;4.3;6.5;2.4;1005.2
10381;2013-08-13;3;10.7;12.3;15.6;20.6;74.9;3;17.6;8.9;4.2;1.7;1005.3
10381;2013-08-14;3;7.6;10.3;14.4;20;76.6;3;14.3;9.3;2.4;0.7;1010.9
10381;2013-08-15;3;6.2;8.6;16.1;22.7;69.5;2;7;11;3.7;0;1013.2
10381;2013-08-16;3;11;14.1;20;26.9;59.8;2;8.4;12;4.1;0;1010
10381;2013-08-17;3;9.9;12.7;19.4;25.6;70.5;2;6;8;4;0;1005.7
10381;2013-08-18;3;12.8;15.4;19.3;26;78.1;3;12.5;1.7;6.5;1;1003.8
10381;2013-08-19;3;12.7;14.7;17.8;20.8;91;2;9.8;1.9;6.9;2.1;1005.4
10381;2013-08-20;3;9.5;13.1;16.2;20.1;75.7;3;10;2.5;6;0;1015.2
10381;2013-08-21;3;8.1;10.7;16.2;21.2;72.3;1;4.9;3.4;6;0;1016.8
10381;2013-08-22;3;7.6;9.8;16.6;23.5;70.1;2;7.6;10.3;4.5;0;1012.7
10381;2013-08-23;3;10.1;13.2;18.3;23.8;67.5;3;9.5;9.3;5.5;0;1011.5
10381;2013-08-24;3;8.1;11.8;18;24;64.4;3;10.9;12.1;1.3;0;1008
10381;2013-08-25;3;10.2;13;18.6;24;57.3;3;13.1;11.6;3.4;0;1005.8
10381;2013-08-26;3;9.2;12.8;17.4;22.7;54.3;3;11.4;12.9;2.3;0;1009
10381;2013-08-27;3;8.5;12.3;16.6;21.4;66.5;3;9.3;1.3;4.8;0;1008.2
10381;2013-08-28;3;8.5;12.4;17.5;24;68.4;2;8.1;7.1;4;0;1008.5
10381;2013-08-29;3;6.6;10.3;16.9;24;71.4;2;7;10.4;4;0;1011.5
10381;2013-08-30;3;7.9;11;17.7;24.7;68;2;9.3;9.9;4.5;0;1009.4
10381;2013-08-31;3;9.8;12;17.7;23.8;77;3;11;4.9;6.9;0.3;1008
10381;2013-09-01;3;6.2;9.3;14;17.7;67.9;3;13.6;4.8;5.5;0;1011.8
10381;2013-09-02;3;11.9;13.3;14.6;16.2;86.3;4;15.6;0;7.6;14;1007.4
10381;2013-09-03;3;14.9;15.3;16.7;18.7;95.8;3;13.2;0.2;7.8;3.5;1013.2
10381;2013-09-04;3;9.2;12.7;16.6;19.9;86.6;2;5.2;4.1;5.8;0;1015.4
10381;2013-09-05;3;7.5;11.1;17.3;23.8;75;3;8.7;12.4;1.2;0;1010.7
10381;2013-09-06;3;8.8;12.2;18.4;25.4;63.3;3;11.3;12.4;0.3;0;1006.3
10381;2013-09-07;3;7.3;11.6;18.6;26.2;58.5;3;9.9;11.7;1;0;1009.4
10381;2013-09-08;3;8;12.6;18.3;23.9;65.9;3;11.1;4.8;5.6;2.4;1008.8
10381;2013-09-09;3;7.2;9.9;13.7;16.3;92.1;3;13.3;0.4;6.2;11.3;1004.8
10381;2013-09-10;3;5.5;8.3;11.7;16.7;91.3;3;8.3;0.1;4.9;2;1003.3
10381;2013-09-11;3;4.5;7.5;10.8;14.4;92.6;2;9.9;1;5.3;2.4;1001.8
10381;2013-09-12;3;6.9;9.5;12.6;16.5;88.4;2;5.2;0.7;7.3;0;1004.2
10381;2013-09-13;3;6.6;9.6;14.4;19.4;80;2;8.3;7.3;4.4;0;1007.5
10381;2013-09-14;3;8.9;11.2;15.3;21.3;82.3;2;6.1;7.3;5.8;0;1003.9
10381;2013-09-15;3;9.7;11.8;14.5;16.6;83.8;2;9.9;0.6;7.1;0.2;999.2
10381;2013-09-16;3;9;10.1;12.9;16.1;86.3;3;10.8;0.1;7.4;0.6;991.5
10381;2013-09-17;3;2.9;6.6;10.6;15.8;73.4;3;10;8.9;4.5;0;992.4
10381;2013-09-18;3;3;5.9;9.1;11.8;93.8;3;9.1;0.2;7.1;6.2;988.4
10381;2013-09-19;3;6.7;8.2;10.8;15.3;85.9;3;8.8;2.5;6;0.1;998.6
10381;2013-09-20;3;8.9;9.8;12;15;95.4;2;7.6;0.2;7.5;5.4;1003
10381;2013-09-21;3;7.7;11.1;13.4;17.2;86;2;7.6;4.5;6.8;0;1013.7
10381;2013-09-22;3;7.6;10.4;14.1;16.9;81.7;3;12.9;1.2;7.3;0;1014.2
10381;2013-09-23;3;13.6;14.3;16.1;18;79.9;4;14.4;0.4;7.2;1.5;1008.8
10381;2013-09-24;3;4.6;8.2;12.8;14.5;97.2;2;9.3;0;7.2;4;1005.3
10381;2013-09-25;3;2.6;6;9.5;13.1;88.5;2;9.8;0.2;5.8;5.9;1004.2
10381;2013-09-26;3;1.4;4;8.4;12.4;92;2;8.8;1.6;5.6;0.2;1003.9
10381;2013-09-27;3;0.2;2.9;8.8;15;82.1;2;8.4;8.4;4.2;0;1008.7
10381;2013-09-28;3;0.8;3.1;8.8;14.8;80.9;2;6.8;7.2;2.5;0;1007.6
10381;2013-09-29;3;0.3;4.4;8.9;15.2;78.2;3;11.9;10.7;1.4;0;1008.9
10381;2013-09-30;3;0.8;4.1;8.6;14.3;73;3;12.4;9.9;1.9;0;1007.3
10381;2013-10-01;3;-0.9;2.8;8.1;14.2;71.7;3;9.6;9.6;1.4;0;1009.2
10381;2013-10-02;3;-2.6;0.7;6.7;13.4;74.6;3;9.5;9.3;1.1;0;1016.4
10381;2013-10-03;3;-2;1.4;6.5;12.5;67.7;3;13.4;10.6;0.3;0;1018.9
10381;2013-10-04;3;-1.6;1.5;8.3;15.4;59.1;3;12.4;9.4;4;0;1013.7
10381;2013-10-05;3;5.5;7.2;9.9;12.9;71.9;2;7.1;0;7.6;0.6;1008.9
10381;2013-10-06;3;9.3;9.5;12.1;15.3;93.7;2;4;0;7.7;0.1;1014.3
10381;2013-10-07;3;10.6;11.9;13.5;16.5;85;2;4.1;0.1;7.3;0;1017.7
10381;2013-10-08;3;2.9;6.5;12;15.2;84.8;2;4.6;0;6.5;0;1015.4
10381;2013-10-09;3;7.9;8.2;12.5;15.6;84.9;3;9.5;0.1;7.3;1.9;1006.2
10381;2013-10-10;3;7.6;7.8;9.9;12.1;97.8;2;8;0;7.8;8.2;997.8
10381;2013-10-11;3;8.5;8.4;13.2;17.3;86.8;3;13.6;0.9;7.5;6;1005.9
10381;2013-10-12;3;6.7;9.4;12.2;14.1;96.8;3;14.6;0;7.7;30.3;1009.1
10381;2013-10-13;3;0.8;3.2;7.7;11.8;90.1;2;7.1;5.6;4;0;1010.5
10381;2013-10-14;3;0;2.4;9;16.6;82.8;3;8.4;7.5;4.5;0.1;1009.5
10381;2013-10-15;3;5.2;7.8;10;12.7;94;2;8.5;0.4;6.7;4.8;999.8
10381;2013-10-16;3;2.2;4.4;8.1;10.6;93.7;2;6.5;0.2;6.3;0.4;1002.2
10381;2013-10-17;3;3.4;5.5;10.6;15.5;85.7;3;17.7;2.1;7.2;4.3;998.5
10381;2013-10-18;3;-1.3;1.2;8.8;12.3;76.3;3;16.2;5.8;4.2;0.2;1006.9
10381;2013-10-19;3;-1.7;0.8;7.4;13.4;81;3;9.8;6;5.2;0;1007.2
10381;2013-10-20;3;7.4;11.2;15;19.2;86.4;2;7.9;2.3;6.6;0;1003.4
10381;2013-10-21;3;6.7;9.9;14.1;18.5;82.1;3;11.3;6.4;5.9;0;1005
10381;2013-10-22;3;4.7;8.2;14.3;21.9;80.9;3;9.1;9.3;4.1;0;1003.1
10381;2013-10-23;3;8.2;12.1;15.9;19.7;75.3;3;9.1;1;6.2;0;998.6
10381;2013-10-24;3;2.2;5.7;12.4;17.4;84.1;3;8.4;5.5;3.1;0.5;1007.1
10381;2013-10-25;3;1.6;4.1;10.7;15.3;90.5;2;7.5;0;5.2;0.9;1007.8
10381;2013-10-26;3;10.6;12.6;15.2;19.1;89.5;3;8.6;1.9;6;4.1;1002.7
10381;2013-10-27;3;9.3;11.5;15.3;19.3;80;4;17.9;2.6;5.5;3.3;996.2
10381;2013-10-28;3;9.6;11.5;15;20.5;67.2;4;21.4;0.1;5.8;1.5;990.8
10381;2013-10-29;3;3.8;7.6;11.9;15.6;63.9;3;15.4;4.8;3.2;0;1000.7
10381;2013-10-30;3;-0.4;3.3;8.2;12.9;78.2;3;12.9;6;1.8;0;1010.8
10381;2013-10-31;3;-1.7;1.5;6;12.5;81.1;3;9.1;9;1.5;0;1014.6
10381;2013-11-01;3;1.4;4;8.2;11.2;80;3;8.8;0.8;6.8;0.6;1006.5
10381;2013-11-02;3;6.3;6.8;10;12.5;90.8;3;9.3;0;7.7;5.6;994.5
10381;2013-11-03;3;3.6;6.6;9.3;10.8;86;3;11.4;0.9;5.2;1.7;991.1
10381;2013-11-04;3;4.4;6.1;8.5;11.6;81.1;4;14.9;0.1;6.8;4.2;982.5
10381;2013-11-05;3;1.2;4.2;7.3;10;82.4;3;10.7;1.4;5.8;0.9;986
10381;2013-11-06;3;3.6;4.7;6.9;9.6;85;3;14.6;1.1;6.7;8.4;987.8
10381;2013-11-07;3;6.1;7.1;10.7;14.2;94.6;3;13;0.1;7.8;4.3;994.7
10381;2013-11-08;3;3.3;6;8.8;11.2;94.6;2;6.8;1.3;7.3;2.8;1000.1
10381;2013-11-09;3;0.4;4.3;8.8;11.6;75.9;3;18.4;3.5;4.6;0.1;997.2
10381;2013-11-10;3;-0.8;2.7;6;7.8;80.4;3;10.7;0.5;5.4;0;996.5
10381;2013-11-11;3;-3;-0.1;4.5;7.8;93.1;2;7.5;2;4.7;0;1016.9
10381;2013-11-12;3;-2.9;0;4;7.6;83.3;2;7.5;4.4;5.3;0.5;1016.8
10381;2013-11-13;3;-2.1;0.8;6.1;9.8;90.5;3;8.4;2.7;4.5;0;1017.5
10381;2013-11-14;3;-2.7;-0.4;3.3;8.5;91.3;2;6.3;5.7;5.1;0;1012.5
10381;2013-11-15;3;2.1;3.1;4;4.5;85.9;2;5.7;0;7.6;0;1017.9
10381;2013-11-16;3;-2.2;0.2;2;3.9;91.3;2;7.6;0;7;0;1019.2
10381;2013-11-17;3;2.3;2.5;4.9;7.3;95.8;2;5.9;0;8;0.5;1015
10381;2013-11-18;3;3.7;4.4;5.3;6;91.5;3;8.5;0;7.8;0;1003.5
10381;2013-11-19;3;4.2;5.2;6.4;7.3;85.5;2;5.9;0;7.5;4.1;997.6
10381;2013-11-20;3;2.5;3.1;4.4;6.5;94.5;2;8.1;0;7.6;8.2;992.7
10381;2013-11-21;3;-0.3;1.6;3.4;4.8;90.9;2;11.8;0.2;7.2;4.5;995.4
10381;2013-11-22;3;2.5;2.7;4.2;5.5;97.5;3;9.1;0;8;1.3;1000.3
10381;2013-11-23;3;2.9;4;6.3;7.8;90.8;3;8.8;0;7.6;0;1006.7
10381;2013-11-24;3;-2.8;-1.1;2.6;5.5;81.5;3;14.8;0.3;4.5;0.1;1008.3
10381;2013-11-25;3;-3.3;-1.5;0.2;3.4;80;3;9.1;7.9;0.8;0;1015.3
10381;2013-11-26;3;-6.8;-4.7;-1.4;2.9;81.9;2;7.4;7.8;1;0;1021.2
10381;2013-11-27;3;-7;-4.5;-0.2;4.2;96.1;3;11.6;0.9;6;0.7;1019.9
10381;2013-11-28;3;3.4;4.1;6.5;8.3;80.5;4;15.1;1.7;6.8;0.1;1014.1
10381;2013-11-29;3;2.1;3.5;4.9;6.2;88.1;3;14.8;0;6.8;5.8;1005.8
10381;2013-11-30;3;0.9;3.1;4.1;5.2;95.8;3;10.8;0;7.3;1.1;1004.1
10381;2013-12-01;3;-0.4;3.5;5.6;7.5;90.7;3;13;0;6.8;0;1013.8
10381;2013-12-02;3;-4;-1.8;1.4;6.9;94.9;2;5.8;6;4.1;0;1024.6
10381;2013-12-03;3;-3.9;-2;-0.5;2.6;96.7;2;5.3;4.2;6.8;0;1019.4
10381;2013-12-04;3;-4.3;-2.8;1;4.7;98.2;3;11.1;0;7;1.6;1011.2
10381;2013-12-05;3;-1.2;0;2.8;4.1;87.6;4;26.1;0;5.8;3.8;1001
10381;2013-12-06;3;-0.8;0.1;0.9;1.7;83.7;5;24.5;0;6.5;3.1;993.5
10381;2013-12-07;3;-1.6;-0.1;0.9;1.6;80.5;4;20.3;0.4;5.5;0.1;1008.1
10381;2013-12-08;3;-0.7;0;3.6;7.3;93.8;3;17.4;0;8;5.3;1010.1
10381;2013-12-09;3;6.5;7.3;8.6;9.3;97.7;3;15.2;0;8;3.4;1011.4
10381;2013-12-10;3;7.4;7.9;8.6;9.3;98.7;2;6.1;0;8;0.5;1023.8
10381;2013-12-11;3;3.9;4;6.1;7.9;93.3;2;6.2;0;7.5;0;1023.8
10381;2013-12-12;3;2;1.8;2.9;4.2;98.1;2;7.2;0;7.8;0;1019.8
10381;2013-12-13;3;-0.4;-0.8;0.5;1.9;99;2;5.1;0;7.9;0;1014.6
10381;2013-12-14;3;-0.8;-1.1;1;4.3;98.8;2;9;0;7.9;0;1014.9
10381;2013-12-15;3;-2.1;1.6;4;6.6;92.3;3;10;0;5.5;0.5;1017.4
10381;2013-12-16;3;-1.9;0.9;4.4;9.4;71.5;3;10.5;7.4;3.5;0;1016.3
10381;2013-12-17;3;-2.9;0.9;4.5;8.9;70;3;7.9;2.9;5.6;0;1014.9
10381;2013-12-18;3;-1.8;0.2;2.9;5.8;79.7;3;7.8;1;5.5;0;1011.2
10381;2013-12-19;3;-1.2;1.1;3.7;6.2;79.5;3;11;0;6.5;0.3;1001
10381;2013-12-20;3;-2.5;0.3;3.5;6.5;90.9;3;10.1;0;5;0;1011.5
10381;2013-12-21;3;-1.6;1.1;4;6.8;71.7;4;13;1.4;5.4;3.4;1015.7
10381;2013-12-22;3;2.9;4.5;7.8;10.4;77.2;4;11.9;0.7;7.2;3.2;1005.9
10381;2013-12-23;3;1.5;4.8;6.5;8.7;84;3;10.5;5;4.5;0;1004.5
10381;2013-12-24;3;5.1;7.5;8.8;10;60.5;4;13.7;0.1;7.1;0;991.8
10381;2013-12-25;3;4.4;5.9;8;9.9;74.6;3;9.4;0.1;7.4;3.5;984.8
10381;2013-12-26;3;1.6;4.5;6.3;7.7;97;2;7.2;1.9;7.6;2.5;987.1
10381;2013-12-27;3;3.2;5.7;6.7;8.3;73.3;3;14.4;5.9;4.6;0;994.3
10381;2013-12-28;3;2;5.8;8;9.8;66.6;3;12.1;0;6.8;7.6;993.1
10381;2013-12-29;3;0.7;2.8;5.6;7.1;92.3;3;12;0.6;6;1.2;1003.4
10381;2013-12-30;3;-3.5;-0.3;2.6;5.8;84;3;8.4;7.2;1.6;0;1015.7
10381;2013-12-31;3;-3.9;-0.6;1;5.3;86.7;3;8.4;5.2;2.7;0;1010.8
10381;2014-01-01;3;-4.5;-1.6;0.8;4.2;88.1;3;7.5;0.6;3.3;0;1003.5
10381;2014-01-02;3;-2.7;0;3.8;6.6;81.3;3;10.5;0.1;6.7;0.1;997.2
10381;2014-01-03;3;-2.5;1.3;5.8;8.9;84.3;3;13.6;4.8;5;0;999.3
10381;2014-01-04;3;-0.5;4;6;8.5;81.9;3;9.9;1.1;5.4;0;998.4
10381;2014-01-05;3;-3.2;0.3;5.1;7.5;92.5;3;8.7;0;5;0.3;995.7
10381;2014-01-06;3;-3.8;-0.5;4.4;8.1;87;3;12.7;1.4;4.8;9.7;1001.4
10381;2014-01-07;3;1.7;6.7;8.6;11.8;85.9;3;11.6;6.6;4.8;1.9;1003.8
10381;2014-01-08;3;-1.4;2.9;7.7;10.7;89;3;16.8;1.2;5.8;1.5;1006.2
10381;2014-01-09;3;-1.4;2.8;7.8;12;85.3;4;19.8;0;6.5;1;997.4
10381;2014-01-10;3;3;4.9;6.6;7.6;69.5;4;17.5;0.1;6.8;0.2;1000.6
10381;2014-01-11;3;1.4;3.3;5.2;8.9;78;3;17.1;5.9;4.8;3;1003.2
10381;2014-01-12;3;-0.4;1.6;4.2;5.7;78.4;4;17.4;2.1;6.3;0;1008.7
10381;2014-01-13;3;-2.9;-1.4;1.9;3.9;89.1;2;9.3;0.3;6.9;0;1004.1
10381;2014-01-14;3;0.9;2.4;4.1;5.8;91.7;2;6.1;0.5;7.4;0;999.6
10381;2014-01-15;3;1.3;2.6;3.4;4.2;88;2;6.7;0;7.8;0;1001.1
10381;2014-01-16;3;0.9;1.3;2.4;3.5;98.3;3;10;0;8;6;997
10381;2014-01-17;3;-1.9;1.6;5.1;7.1;97.4;2;5.8;0.3;6.5;0;994.6
10381;2014-01-18;3;-2.3;0.6;3.3;6.1;94.7;3;11.5;5.7;6.3;0;998.5
10381;2014-01-19;3;-2.5;-2.8;0.4;4.3;95.5;4;13.6;0;8;0;997.9
10381;2014-01-20;3;-3.1;-3.1;-2.5;-1.7;94.9;3;11;0;8;0;998.3
10381;2014-01-21;3;-4.9;-4.4;-2.9;-1.7;92.1;2;6.6;0;8;2.6;1002.5
10381;2014-01-22;3;-6.2;-5.6;-5.1;-4.4;90.9;3;7.8;0;7.9;0.1;1007.8
10381;2014-01-23;3;-6.2;-6;-5.2;-3.5;87;3;11;0.8;7.3;0;1009.9
10381;2014-01-24;3;-15.3;-13;-7.3;-5.1;83.2;3;11.2;0;5.9;0.2;1009.8
10381;2014-01-25;3;-16.1;-13.6;-11.8;-7.4;80.3;3;11;6.2;4.8;0;1013.8
10381;2014-01-26;3;-14.3;-13.5;-11.2;-8.4;81.3;3;11.5;5.1;6.8;0;1001.6
10381;2014-01-27;3;-8.1;-8.5;-4.2;-2.3;92.4;3;11.1;0;8;2.9;989.9
10381;2014-01-28;3;-9.1;-5.8;-3.2;-0.2;93.6;3;10.1;0.3;7.3;0;996.3
10381;2014-01-29;3;-9.1;-7;-6.3;-5.3;81.7;3;11.9;0;7.9;0.3;1000.1
10381;2014-01-30;3;-9.2;-6.2;-5;-3.1;83.8;3;11;0.7;7.3;0;1004.4
10381;2014-01-31;3;-9.8;-5.5;-2.3;2;85.9;3;9.6;2.6;5.8;0;1001.4
10381;2014-02-01;3;-9.4;-3.9;1.9;6.6;82.6;3;10.6;6.3;4.9;0;996.6
10381;2014-02-02;1;-0.9;1.1;2.3;3.3;94.5;2;5.7;0;7.5;2.2;1004.4
10381;2014-02-03;1;-2.7;-0.6;1.6;4.9;92.3;3;11.5;1;5.9;0;1007.4
